Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Mar,4.927495861153423,Monday,Pontiac,Urban,Monday,Apr,0.9622697416830114,Male,Married,69.7431258590617,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14122,15.094213251005245,400.3626809493927,1.0119343860172383,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995.940035399138,Collision
Dec,0.9743615564607635,Monday,Honda,Urban,Tuesday,Dec,1.0234918772113222,Male,Single,21.20949909334525,Third Party,Sedan - Liability,Sport,20000 to 29000,0,4998,10.348910687797508,399.2617196370721,0.8911489876777725,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994.0357241013623,Liability
Jun,1.9611028976407885,Sunday,Honda,Urban,Friday,Jul,1.064727685300679,Female,Married,46.89451563247972,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7908,7.131522544947326,398.53914581833396,1.0221247918459533,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,Internal,none,no change,1 vehicle,1995.0191378485881,All Perils
Aug,4.006523935453301,Monday,Honda,Urban,Monday,Aug,4.05884792803934,Male,Divorced,49.984227927692366,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7976,11.277917045078713,403.5996954894976,0.9854703491128609,more than 30,more than 30,more than 4,new,41 to 50,No,No,External,none,no change,1 vehicle,1995.034541108612,Liability
Mar,5.019621580381863,Tuesday,Pontiac,Urban,Friday,Apr,1.891553870217526,Male,Married,44.676347162487964,Third Party,Utility - Liability,Sedan,more than 69000,0,1846,3.0014257036549843,399.923010207981,2.0561040039479446,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994.0569099847125,All Perils
Aug,4.961351920908878,Monday,Honda,Urban,Tuesday,Aug,4.975479178951693,Male,Single,35.42669834983727,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15141,2.747734317456074,403.8609301766568,2.152175016215338,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.9120353380492,Collision
Jan,3.0568464210809188,Sunday,Toyota,Rural,Thursday,Jan,2.9006528569489127,Male,Married,52.85718784289365,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13747,9.94494212389664,403.1856509087623,0.9654862496606703,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995.9275502826144,Collision
Sep,2.1469659432101915,Sunday,Toyota,Urban,Tuesday,Sep,2.1326745410062475,Male,Widow,19.655287722926246,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12908,9.39747587866897,399.9352357513099,0.907930746775387,more than 30,more than 30,none,3 years,21 to 25,No,Yes,External,more than 5,no change,1 vehicle,1995.95963548832,Collision
Sep,4.991875563177626,Thursday,Mazda,Urban,Tuesday,Oct,0.9877887860274953,Male,Married,40.77874389950156,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8323,16.378838493791694,398.6363903687084,2.9340287993693486,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.0267494433747,Collision
May,5.016169202274396,Sunday,Honda,Urban,Thursday,Jun,1.0336044773838489,Male,Single,31.808155236249313,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12867,2.3846141969531134,400.1516735402629,2.9589640227475136,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1996.0411839508097,All Perils
Feb,1.9648841908966284,Thursday,Chevrolet,Rural,Friday,Feb,1.921050668238982,Male,Married,29.348171117378197,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10781,14.082317377927785,404.08806894294264,0.9613202402211605,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994.9799636197058,All Perils
Dec,1.0849133964453856,Saturday,Honda,Urban,Monday,Dec,1.173243542855657,Male,Single,22.671439414474595,Policy Holder,Sport - Collision,Sedan,20000 to 29000,0,7692,14.118451777228634,395.6147125635722,0.9283055456291619,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994.9890182575195,Collision
Aug,3.9587152929807528,Friday,Pontiac,Rural,Tuesday,Aug,4.958390488556593,Male,Single,53.8675642594582,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8643,15.219191008289464,399.3722057063765,3.0046517326301143,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994.9366159984204,All Perils
Feb,3.9884516538240553,Tuesday,Dodge,Urban,Thursday,Mar,1.1033834864096053,Female,Married,41.67941688638115,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,1483,11.029956143927555,400.00434307279744,1.0051093424653788,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994.0171695500767,Collision
Aug,3.0234469702315625,Friday,Toyota,Urban,Friday,Aug,3.9734339858741916,Male,Single,28.377392006655437,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,12198,4.90584990670974,401.4136356749984,3.978453676974952,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.9974254777724,Collision
Dec,2.089182034648171,Thursday,Toyota,Urban,Friday,Dec,2.107578475012071,Male,Married,50.60540558618981,Third Party,Sedan - Collision,Sedan,less than 20000,0,427,13.155627955341242,400.7535219360108,3.0716322892281287,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1993.9646932924452,Collision
Apr,2.0733305616908737,Wednesday,Chevrolet,Urban,Monday,Apr,3.036727510527301,Female,Married,43.59499012175491,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8586,1.7999311489740772,398.84934512476093,1.0227023627026393,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0507305101246,All Perils
Dec,1.149775094924014,Friday,Honda,Urban,Friday,Dec,2.9735096426868823,Female,Married,40.53753495990173,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8353,10.95340342324239,400.774876288085,3.0479980062434966,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.0269535836703,Collision
Apr,4.047935494451249,Wednesday,Toyota,Urban,Tuesday,May,1.0741380588636404,Male,Divorced,36.255587596507105,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14239,13.653823237719028,398.6321440329984,4.076316741951937,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995.9929587300103,Liability
May,5.00551774972487,Sunday,Toyota,Urban,Thursday,Jun,0.9879422702332457,Male,Single,34.75755368101117,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,4089,9.875340984714597,402.03058540480856,3.948926104958202,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9780072971128,All Perils
Oct,3.065601968246571,Thursday,Pontiac,Urban,Wednesday,Oct,3.94049754616523,Male,Married,28.202378266291422,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10168,16.26517408437412,398.1029385468502,0.9803281384115605,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.023618943864,Collision
Oct,5.014687842689483,Friday,Pontiac,Urban,Monday,Nov,5.033600491756598,Male,Single,33.71394977779708,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10236,9.287315779727708,398.96477475197133,1.0280741361653674,more than 30,more than 30,1,6 years,31 to 35,No,Yes,External,1 to 2,no change,1 vehicle,1995.028589742271,Liability
Jan,3.9192175872107504,Saturday,Honda,Rural,Thursday,Jun,4.072697446648393,Male,Married,54.51344023597553,Policy Holder,Sport - Collision,Sport,more than 69000,0,1748,14.954848961390894,398.8522215491917,0.9423573701614976,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1993.9669960088802,Collision
Feb,4.971488485114616,Sunday,Pontiac,Rural,Thursday,Aug,1.0037819985751635,Female,Widow,32.08699945508799,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9326,8.096994219995493,400.58622315908667,3.016131097310329,more than 30,more than 30,1,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994.912003467148,All Perils
Jan,2.853890409061215,Thursday,Toyota,Urban,Friday,Jan,4.908234983570589,Male,Married,47.52294372366792,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7041,1.8497995368356468,400.4580548746503,2.9801283125306113,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995.0104530041365,Collision
Mar,1.0573846760296313,Sunday,Mazda,Rural,Monday,Mar,2.0015010420256045,Male,Married,30.422832727967204,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,1781,4.268270842298949,400.6027062225804,4.016299538275177,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9007604061378,Collision
Oct,1.967439436762281,Friday,Honda,Urban,Wednesday,Nov,0.9254669202949732,Male,Married,34.537393487703035,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,8406,9.858311619424445,402.58469824728587,3.0059113211759687,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995.0295371988652,Collision
Aug,2.2102218224319214,Saturday,Mazda,Urban,Wednesday,Aug,4.8802491112060995,Female,Single,33.4921250361944,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9215,5.862567843215953,400.60246311789797,3.900368953141673,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.9993906381817,Collision
Apr,0.9673881666948021,Sunday,Pontiac,Urban,Tuesday,Apr,1.0651044221111239,Male,Married,37.551374412716534,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10622,3.90003350826165,402.22396267733467,1.9202674414010665,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1995.0079908860878,Collision
Aug,3.146602051858744,Saturday,Ford,Urban,Thursday,Aug,4.050180925120725,Male,Married,37.00760950794917,Policy Holder,Utility - All Perils,Utility,more than 69000,0,14511,16.08828184644703,398.56087583023844,1.9628074592002156,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996.0928548458558,All Perils
Sep,2.9925744745173817,Thursday,Toyota,Urban,Tuesday,Sep,3.0143671999315083,Male,Single,33.76496241325167,Third Party,Sedan - Collision,Sedan,less than 20000,0,11643,5.985766907075574,396.18719572913557,1.0638615879187485,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9747184109951,Collision
Feb,1.0015912185475995,Saturday,Mazda,Urban,Monday,Feb,2.1135933150277264,Male,Married,62.01063663854368,Third Party,Sport - Collision,Sedan,less than 20000,0,10495,5.938619059255328,400.33003123218566,2.082497445406978,more than 30,8 to 15,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994.9941734689446,All Perils
Apr,2.0035593269657763,Saturday,Toyota,Urban,Thursday,Apr,3.001477333528356,Male,Single,40.3192281523107,Policy Holder,Sedan - Liability,Sport,more than 69000,0,763,9.912919820336302,398.431749410095,2.0114566637249576,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1993.9713809093766,Liability
Jan,2.0164672177125658,Sunday,Toyota,Urban,Tuesday,Jan,2.0764989717754956,Male,Single,26.956139967913987,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15399,7.065185777279392,401.8420449540047,0.9479499767396921,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.950467968312,Liability
Nov,5.049513655992913,Monday,Toyota,Rural,Tuesday,Nov,4.9952011469254956,Female,Married,43.744983078640516,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1092,3.926876914155985,402.7063056054807,1.0505694181050496,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0154093685744,Collision
Jan,2.982811922648869,Tuesday,Chevrolet,Urban,Tuesday,Jan,2.909265856776258,Male,Married,28.980079175726246,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6262,12.945254458346987,393.5516917776355,2.913315581858922,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994.9860321642332,Liability
Jul,2.92988487805746,Wednesday,Chevrolet,Urban,Wednesday,Jul,3.979411377413169,Female,Married,32.347018748980005,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6525,0.8368684903697333,402.8616504689626,2.994753867398064,more than 30,8 to 15,none,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995.0114962023806,Collision
May,1.989068745992318,Friday,Toyota,Urban,Friday,May,2.915415902748,Male,Married,42.03037717643811,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,12153,12.203480854982757,700.0832774231286,4.007386868332032,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995.9775211505373,Collision
Nov,3.0094136921897396,Tuesday,Mazda,Rural,Wednesday,Nov,3.9095908320503097,Female,Married,40.443153197300255,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2579,10.815071786588978,399.8700910977162,1.0336326462718803,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9262898118573,All Perils
Oct,3.003159759400081,Wednesday,Honda,Urban,Monday,Oct,3.9757516355831455,Male,Married,38.42330492988187,Policy Holder,Utility - Liability,Utility,more than 69000,1,15088,2.9256983461764743,401.054299249478,2.070500730577926,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.9868293721663,Liability
Mar,3.0092239746140805,Sunday,Mazda,Urban,Monday,Mar,3.9499324557488262,Male,Married,38.75890340091006,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10773,3.3766307739928103,399.5839555816159,2.114923831024989,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0217567911989,Collision
May,4.03923361398147,Tuesday,Mazda,Urban,Tuesday,May,3.969794136084703,Male,Married,47.04139888509144,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4692,5.493950446876822,399.5000421173029,2.0191053312432263,more than 30,more than 30,none,7 years,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1994.0114265537486,Liability
Feb,4.0343144590421005,Wednesday,Pontiac,Urban,Monday,Jun,2.9547988791640836,Male,Married,35.97441481745731,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8765,6.091794197931351,400.79260557756305,4.056827444718818,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.0297845510408,Collision
Jan,1.9618760943431344,Wednesday,Chevrolet,Rural,Monday,Jan,2.9570004658907347,Male,Married,31.6869114673788,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9247,2.0624226209278773,402.66899291226525,3.0218323746097946,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.0003057084868,All Perils
May,2.1293448196997957,Tuesday,Pontiac,Rural,Friday,May,1.9662113725907402,Male,Married,39.995805888700964,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13870,5.669088109851986,398.786862919407,3.9479393995075824,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995.969543334715,All Perils
Feb,2.002833355433098,Monday,Ford,Rural,Thursday,Jun,1.9116709654514596,Male,Married,62.91824134530003,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8095,12.106754642731097,399.5398603667337,1.9737846751265604,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.9763729583226,Collision
May,3.023982162787865,Wednesday,Chevrolet,Rural,Tuesday,Sep,0.9821347840117287,Male,Married,40.606141402224175,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1824,5.151840098245567,398.3574716520323,4.099144193905134,more than 30,more than 30,1,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9939357687629,Collision
Jan,1.0391109026812533,Saturday,Mazda,Urban,Monday,Apr,1.8693019476270047,Male,Married,63.93197188305977,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7375,9.160823983218595,399.3881014436237,1.0283377347141616,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995.027852001808,All Perils
Aug,2.9427125240113434,Sunday,Saab,Urban,Monday,Oct,3.0809298260903506,Male,Married,44.83980542652002,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,5692,13.270038508149838,401.95337810911843,1.0306781917311871,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1993.994114645958,Collision
Jan,0.9407371323060294,Saturday,Chevrolet,Urban,Monday,Jan,1.0565717580732283,Male,Married,36.27726424444692,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,189,13.912669832349522,399.82488682288283,0.9805251503012588,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.0349283169871,Liability
Sep,2.9971284353071463,Tuesday,Pontiac,Urban,Monday,Oct,4.981080116624759,Female,Married,52.726843805799234,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,6520,2.939518696271916,398.0253759140591,1.0225051672980716,more than 30,more than 30,1,6 years,41 to 50,Yes,No,External,none,no change,3 to 4,1995.0262081395474,All Perils
Nov,2.0293157096728325,Tuesday,Pontiac,Urban,Tuesday,Nov,2.0558015323259977,Male,Married,41.37697405384076,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10006,2.2207571378502595,401.31678818059265,4.075857115586105,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995.0235031161749,Liability
Oct,2.995423027804511,Friday,Ford,Urban,Friday,Oct,2.9717628845602455,Male,Married,52.7127539452861,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,134,11.971259373966978,402.18181332051444,2.950556509775096,more than 30,more than 30,none,more than 7,41 to 50,No,Yes,External,more than 5,no change,1 vehicle,1994.0573840314667,Collision
